"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","LotConfig","LandSlope","Neighborhood","Condition1","BldgType","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","HeatingQC","CentralAir","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","Fence","MiscVal","MoSold","YrSold","SaleType","SaleCondition"
1520,20,"RL",NA,8050,"Pave",NA,"IR1","Lvl","Inside","Gtl","NAmes","Norm","1Fam",5,5,1959,1959,"Hip","BrkFace",150,"TA","TA","CBlock","TA","TA","No","BLQ",856,"Rec",162,125,1143,"TA","Y",1143,0,0,1143,1,0,1,0,3,1,"TA",6,"Typ",0,NA,"Attchd",1959,"RFn",1,308,"TA","Y",0,0,0,0,0,0,"GdPrv",0,5,2010,"WD","Normal"
1521,20,"RL",87,10725,"Pave",NA,"IR1","Lvl","Inside","Gtl","NAmes","Norm","1Fam",5,5,1959,1959,"Hip","BrkFace",91,"TA","TA","CBlock","TA","TA","No","Rec",936,"Unf",0,270,1206,"Fa","Y",1206,0,0,1206,0,0,1,0,3,1,"TA",6,"Typ",0,NA,"Attchd",1959,"RFn",1,312,"TA","Y",0,21,0,0,0,0,NA,0,5,2010,"WD","Normal"
1522,20,"RL",80,10032,"Pave",NA,"Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam",6,5,1959,1959,"Gable","Stone",432,"TA","TA","CBlock","TA","TA","No","Rec",734,"Unf",0,510,1244,"Ex","Y",1580,0,0,1580,1,0,1,1,3,1,"TA",6,"Typ",2,"Gd","Attchd",1956,"Unf",2,440,"TA","Y",0,28,0,0,160,0,"GdWo",0,6,2010,"WD","Normal"
1523,50,"RL",60,8382,"Pave",NA,"Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam",4,5,1956,1956,"Gable","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,832,832,"TA","Y",832,505,0,1337,0,0,1,0,3,1,"TA",5,"Typ",0,NA,"Attchd",1956,"Unf",1,263,"TA","Y",0,0,0,0,0,0,NA,0,2,2010,"WD","Normal"
1524,20,"RL",60,10950,"Pave",NA,"Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam",5,7,1952,1952,"Gable","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",339,"Unf",0,525,864,"TA","Y",1064,0,0,1064,0,1,1,0,2,1,"Fa",4,"Typ",0,NA,"Detchd",1952,"Unf",1,318,"TA","Y",0,0,0,0,0,0,NA,0,5,2010,"WD","Normal"
1525,20,"RL",119,10895,"Pave",NA,"Reg","Lvl","Corner","Gtl","NAmes","Norm","1Fam",5,6,1955,1955,"Gable","None",0,"TA","Gd","CBlock","TA","TA","No","Rec",648,"Unf",0,324,972,"TA","Y",972,0,0,972,0,0,1,0,3,1,"TA",5,"Typ",0,NA,"Attchd",1955,"Unf",1,305,"TA","Y",0,0,205,0,0,0,"GdWo",0,6,2010,"WD","Normal"
1526,190,"RL",70,13587,"Pave",NA,"Reg","Lvl","Inside","Gtl","NAmes","Norm","2fmCon",5,5,1958,1958,"Gable","None",0,"TA","TA","CBlock","TA","TA","Av","Rec",532,"Unf",0,456,988,"TA","Y",988,0,0,988,1,0,1,0,2,1,"TA",5,"Typ",0,NA,"Attchd",1958,"Unf",1,264,"TA","Y",0,0,0,0,0,0,NA,0,4,2010,"WD","Abnorml"
1527,30,"RL",65,7898,"Pave",NA,"Reg","Lvl","Corner","Gtl","NAmes","Norm","1Fam",4,7,1920,1994,"Gable","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,576,576,"Gd","Y",985,0,0,985,0,1,1,0,2,1,"TA",4,"Typ",0,NA,"Detchd",1989,"Unf",2,676,"TA","N",0,0,0,0,0,0,NA,0,4,2010,"WD","Normal"
1528,50,"RL",60,8064,"Pave",NA,"Reg","Lvl","Inside","Gtl","NAmes","Artery","1Fam",6,8,1948,2004,"Gable","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",481,"Rec",174,161,816,"TA","Y",816,408,0,1224,1,0,1,0,3,1,"TA",5,"Typ",0,NA,"Detchd",1950,"Unf",1,280,"TA","Y",414,0,0,0,0,0,"GdWo",0,5,2010,"WD","Normal"
1529,20,"RL",81,7635,"Pave",NA,"IR1","Lvl","Corner","Gtl","NAmes","Norm","1Fam",5,6,1960,1960,"Gable","None",0,"TA","TA","CBlock","TA","TA","No","Rec",588,"LwQ",350,237,1175,"Ex","Y",1175,0,0,1175,0,0,1,1,3,1,"TA",6,"Typ",0,NA,"Detchd",1960,"RFn",2,484,"TA","Y",0,0,0,0,0,0,NA,0,6,2010,"WD","Normal"
1530,20,"RL",80,9760,"Pave",NA,"Reg","Lvl","Inside","Mod","NAmes","Norm","1Fam",6,7,1963,1984,"Hip","BrkFace",218,"TA","TA","CBlock","TA","TA","Gd","BLQ",717,"LwQ",263,415,1395,"TA","Y",1395,0,0,1395,1,0,1,0,2,1,"TA",7,"Min1",1,"TA","Attchd",1963,"RFn",2,440,"TA","Y",657,0,113,0,240,0,NA,0,5,2010,"WD","Normal"
1531,50,"RM",60,4800,"Pave",NA,"Reg","Lvl","Corner","Gtl","OldTown","Norm","1Fam",4,5,1900,1954,"Hip","BrkFace",771,"TA","TA","PConc","TA","TA","No","ALQ",48,"Unf",0,661,709,"TA","Y",1157,687,0,1844,1,0,1,0,3,1,"TA",9,"Min2",2,"Gd","Basment",1900,"Unf",1,240,"TA","Y",84,0,0,0,0,0,NA,0,1,2010,"COD","Abnorml"
1532,30,"RM",56,4485,"Pave","Grvl","Reg","Lvl","Inside","Gtl","OldTown","Artery","1Fam",5,7,1920,1950,"Gable","None",0,"TA","TA","PConc","TA","TA","No","BLQ",579,"Unf",0,357,936,"TA","Y",936,0,0,936,1,0,1,0,2,1,"TA",5,"Typ",1,"Gd",NA,NA,NA,0,0,NA,"P",51,0,135,0,0,0,"MnPrv",0,5,2010,"WD","Normal"
1533,20,"RM",69,5805,"Pave","Grvl","Reg","Bnk","Inside","Mod","OldTown","Norm","1Fam",5,7,1957,1957,"Hip","None",0,"TA","TA","CBlock","TA","TA","Mn","BLQ",274,"Rec",1073,0,1347,"Gd","Y",1347,0,0,1347,1,1,1,0,3,1,"Gd",6,"Typ",0,NA,"Detchd",1957,"Unf",2,551,"TA","Y",0,0,0,0,0,0,NA,0,6,2010,"WD","Normal"
1534,45,"RM",50,6900,"Pave",NA,"Reg","Lvl","Corner","Gtl","OldTown","Norm","1Fam",6,7,1938,2000,"Gable","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,827,827,"Gd","Y",827,424,0,1251,0,0,1,0,3,1,"Fa",6,"Typ",0,NA,"Detchd",1938,"Unf",1,240,"TA","N",0,0,0,0,0,0,NA,0,1,2010,"WD","Normal"
1535,50,"RM",69,11851,"Pave",NA,"Reg","Lvl","Inside","Gtl","OldTown","Artery","1Fam",5,7,1948,2009,"Gable","None",0,"TA","Gd","BrkTil","TA","TA","No","BLQ",780,"Unf",0,247,1027,"Ex","Y",1027,606,0,1633,0,0,1,0,3,1,"Gd",7,"Typ",1,"Gd","Detchd",1948,"Unf",1,240,"TA","Y",0,100,126,0,0,0,NA,0,6,2010,"WD","Normal"
1536,50,"RM",NA,8239,"Pave",NA,"Reg","Lvl","Inside","Gtl","OldTown","Artery","1Fam",5,6,1920,1962,"Gable","None",0,"TA","TA","BrkTil","TA","TA","No","Rec",176,"Unf",0,832,1008,"TA","Y",1060,185,0,1245,0,0,1,0,3,1,"TA",6,"Typ",0,NA,"Detchd",1962,"Unf",1,315,"TA","Y",0,0,334,0,0,0,NA,0,3,2010,"WD","Normal"
1537,30,"RM",68,9656,"Pave",NA,"Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam",2,2,1923,1970,"Gable","None",0,"TA","Fa","BrkTil","Fa","Fa","No","Unf",0,"Unf",0,678,678,"TA","N",832,0,0,832,0,0,1,0,2,1,"TA",5,"Typ",1,"Gd","Detchd",1928,"Unf",2,780,"Fa","N",0,0,0,0,0,0,NA,0,6,2010,"WD","Abnorml"
1538,70,"RM",60,9600,"Pave","Grvl","Reg","Lvl","Corner","Gtl","OldTown","Norm","1Fam",8,9,1900,2003,"Gable","None",0,"Gd","Gd","BrkTil","TA","TA","No","Unf",0,"Unf",0,930,930,"TA","N",930,636,0,1566,0,0,2,0,3,1,"Gd",7,"Typ",0,NA,"Detchd",1930,"Unf",1,288,"TA","Y",54,228,246,0,0,0,NA,0,4,2010,"WD","Abnorml"
1539,70,"RM",50,9000,"Pave","Grvl","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam",8,9,1890,2002,"Gable","None",0,"Gd","Gd","Stone","Fa","Fa","No","Unf",0,"Unf",0,346,346,"Ex","Y",1157,1111,0,2268,0,0,3,0,3,1,"Gd",7,"Typ",0,NA,"Detchd",2003,"Unf",2,624,"TA","N",0,108,0,0,0,0,NA,0,4,2010,"WD","Normal"
1540,190,"RM",100,9045,"Pave",NA,"Reg","Lvl","Inside","Gtl","OldTown","Norm","2fmCon",5,3,1910,1950,"Gable","None",0,"TA","Fa","BrkTil","TA","TA","Mn","Unf",0,"Unf",0,840,840,"Fa","N",1128,1128,0,2256,0,0,2,0,4,2,"Fa",12,"Typ",0,NA,NA,NA,NA,0,0,NA,"N",0,18,18,0,0,0,NA,0,6,2010,"WD","Abnorml"
1541,70,"RM",60,10560,"Pave",NA,"Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam",6,7,1922,1994,"Gable","None",0,"TA","TA","CBlock","Fa","TA","No","Rec",283,"Unf",0,455,738,"Ex","Y",868,602,0,1470,0,0,1,1,2,1,"TA",6,"Min1",0,NA,"Detchd",1970,"Unf",2,624,"TA","Y",0,0,0,0,0,0,NA,0,6,2010,"WD","Normal"
1542,50,"RM",53,5830,"Pave",NA,"Reg","Lvl","Corner","Gtl","BrkSide","Feedr","1Fam",5,6,1950,1997,"Gable","None",0,"TA","Gd","CBlock","TA","TA","No","Rec",788,"Unf",0,200,988,"Ex","Y",1030,582,0,1612,0,0,1,1,3,1,"TA",7,"Typ",0,NA,"Detchd",1950,"Unf",1,363,"TA","Y",0,0,0,0,0,0,"MnPrv",0,3,2010,"WD","Normal"
1543,75,"RL",NA,7793,"Pave",NA,"IR1","Bnk","Corner","Gtl","BrkSide","Norm","1Fam",7,7,1922,2005,"Gable","None",0,"TA","TA","BrkTil","Gd","TA","No","BLQ",474,"Unf",0,634,1108,"TA","N",1160,908,0,2068,0,0,1,1,3,1,"Gd",8,"Typ",1,"Gd","Detchd",1928,"Unf",1,315,"TA","Y",0,0,60,0,0,0,NA,0,5,2010,"WD","Normal"
1544,30,"RM",50,5000,"Pave",NA,"Reg","Lvl","Inside","Gtl","BrkSide","Feedr","1Fam",4,7,1925,1950,"Gable","None",0,"TA","TA","BrkTil","TA","TA","No","Rec",188,"Unf",0,577,765,"TA","N",765,0,0,765,1,0,1,0,2,1,"Gd",4,"Typ",0,NA,"Detchd",1926,"Unf",1,200,"TA","P",135,0,41,0,0,0,"MnPrv",0,4,2010,"WD","Normal"
1545,50,"RM",50,6000,"Pave",NA,"Reg","Lvl","Inside","Gtl","BrkSide","Norm","1Fam",6,7,1939,1950,"Gable","None",0,"TA","TA","BrkTil","TA","Gd","No","BLQ",452,"LwQ",12,144,608,"TA","Y",608,524,0,1132,1,0,1,0,2,1,"TA",5,"Typ",0,NA,"Detchd",1939,"Unf",1,240,"TA","Y",0,0,128,0,0,0,"MnPrv",0,4,2010,"WD","Abnorml"
1546,50,"RM",50,6000,"Pave",NA,"Reg","Lvl","Inside","Gtl","BrkSide","Norm","1Fam",6,6,1940,1950,"Gable","None",0,"TA","Gd","CBlock","TA","TA","No","LwQ",264,"Unf",0,308,572,"Ex","Y",848,348,0,1196,0,1,1,1,3,1,"TA",6,"Typ",2,"Gd","Detchd",1973,"Unf",2,576,"TA","Y",0,0,0,0,0,0,NA,0,3,2010,"WD","Normal"
1547,50,"RM",53,6360,"Pave",NA,"Reg","Lvl","Corner","Gtl","BrkSide","Feedr","1Fam",5,6,1942,1950,"Gable","Stone",300,"TA","TA","CBlock","TA","TA","No","Rec",360,"LwQ",159,316,835,"TA","Y",955,498,0,1453,0,0,1,1,3,1,"Gd",7,"Min2",2,"Fa","Detchd",1942,"Unf",1,240,"TA","Y",0,0,35,0,148,0,NA,0,3,2010,"WD","Normal"
1548,50,"RM",50,6000,"Pave",NA,"Reg","Lvl","Inside","Gtl","BrkSide","Norm","1Fam",6,7,1948,1950,"Gable","None",0,"TA","TA","CBlock","TA","TA","No","Rec",300,"Unf",0,480,780,"TA","Y",780,636,0,1416,0,0,1,1,3,1,"TA",6,"Typ",0,NA,"Detchd",1948,"Unf",1,312,"TA","P",221,0,48,0,0,0,NA,0,3,2010,"WD","Normal"
1549,50,"RM",52,6240,"Pave",NA,"Reg","Lvl","Inside","Gtl","BrkSide","Norm","1Fam",5,7,1936,1980,"Gable","None",0,"TA","TA","CBlock","TA","Fa","No","Rec",276,"Unf",0,252,528,"Gd","Y",548,492,0,1040,0,0,1,0,2,1,"TA",5,"Typ",0,NA,"Detchd",1979,"Fin",2,624,"TA","P",306,0,32,0,0,0,NA,0,5,2010,"WD","Normal"
1550,50,"RM",52,6240,"Pave",NA,"Reg","Lvl","Inside","Gtl","BrkSide","Norm","1Fam",5,5,1930,1950,"Gable","None",0,"TA","TA","BrkTil","TA","TA","No","LwQ",448,"Unf",0,480,928,"TA","Y",928,608,0,1536,0,0,2,0,4,1,"TA",7,"Typ",1,"Gd","Detchd",1930,"Unf",2,480,"TA","Y",0,10,0,0,0,0,"MnPrv",0,3,2010,"WD","Normal"
1551,30,"RM",51,6120,"Pave",NA,"Reg","Lvl","Inside","Gtl","OldTown","Artery","1Fam",6,5,1923,1950,"Gable","None",0,"TA","TA","BrkTil","Fa","Fa","No","ALQ",960,"Unf",0,164,1124,"TA","Y",1068,0,0,1068,1,0,1,0,2,1,"TA",5,"Typ",1,"Gd","Detchd",1923,"Unf",1,288,"TA","Y",0,0,128,0,0,0,NA,0,3,2010,"WD","Normal"
1552,50,"RM",57,8094,"Pave","Grvl","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam",4,5,1915,1950,"Gable","None",0,"TA","Fa","CBlock","TA","TA","No","Unf",0,"Unf",0,888,888,"Ex","Y",888,1074,0,1962,0,0,1,1,4,1,"TA",9,"Typ",1,"TA","Detchd",1915,"Unf",2,572,"TA","Y",160,0,364,0,0,0,"GdPrv",0,6,2010,"WD","Normal"
1553,70,"RM",60,12900,"Pave","Grvl","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam",6,8,1912,2009,"Gable","None",0,"Gd","Gd","PConc","TA","TA","No","Unf",0,"Unf",0,780,780,"Ex","Y",780,780,0,1560,0,0,1,1,3,1,"Gd",7,"Typ",0,NA,NA,NA,NA,0,0,NA,"N",344,0,0,0,168,0,NA,0,5,2010,"WD","Normal"
1554,70,"RM",52,3068,"Pave","Grvl","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam",6,8,1920,1993,"Gable","None",0,"TA","Gd","BrkTil","TA","TA","No","Unf",0,"Unf",0,662,662,"Ex","Y",662,662,0,1324,0,1,1,0,3,1,"TA",6,"Typ",0,NA,"Detchd",1920,"Unf",1,180,"TA","Y",0,0,112,0,0,0,"GdPrv",0,2,2010,"WD","Normal"
1555,20,"RL",100,15263,"Pave",NA,"IR1","Lvl","Inside","Gtl","ClearCr","Feedr","1Fam",5,5,1959,1959,"Gable","BrkFace",90,"TA","TA","CBlock","Gd","TA","No","Rec",766,"Unf",0,656,1422,"Gd","Y",1675,0,0,1675,0,0,2,0,3,1,"TA",8,"Typ",2,"Gd","Attchd",1959,"Unf",1,365,"TA","Y",0,132,0,0,0,0,NA,0,5,2010,"WD","Normal"
1556,50,"RL",72,10632,"Pave",NA,"IR1","Lvl","Inside","Gtl","ClearCr","Norm","1Fam",5,3,1917,1950,"Gable","None",0,"TA","TA","BrkTil","Gd","Fa","No","Unf",0,"Unf",0,689,689,"Gd","N",725,499,0,1224,0,0,1,1,3,1,NA,6,"Mod",0,NA,"Detchd",1917,"Unf",1,180,"Fa","N",0,0,248,0,0,0,NA,0,1,2010,"COD","Normal"
1557,190,"RL",60,9900,"Pave",NA,"Reg","Lvl","Inside","Gtl","SWISU","Norm","2fmCon",5,4,1915,1950,"Gable","None",0,"Fa","Fa","BrkTil","TA","TA","No","Rec",1026,"Unf",0,186,1212,"TA","N",1212,180,0,1392,1,0,1,0,3,1,"TA",6,"Typ",0,NA,NA,NA,NA,0,0,NA,"N",0,0,168,0,0,0,NA,0,2,2010,"ConLD","Normal"
1558,50,"RL",65,6001,"Pave",NA,"IR1","Bnk","Inside","Mod","SWISU","Norm","1Fam",6,5,1940,1950,"Gable","None",0,"TA","TA","CBlock","Fa","TA","No","LwQ",368,"Unf",0,232,600,"Ex","N",600,319,0,919,0,0,1,0,3,1,"TA",5,"Typ",0,NA,"Detchd",1940,"Unf",1,231,"TA","Y",0,0,45,0,0,0,"MnPrv",0,3,2010,"WD","Normal"
1559,70,"C (all)",NA,6449,"Pave",NA,"IR1","Lvl","Inside","Gtl","SWISU","Norm","1Fam",4,1,1907,1950,"Gambrel","None",0,"TA","TA","CBlock","TA","TA","No","Rec",73,"Unf",0,634,707,"TA","N",942,942,0,1884,0,0,1,1,4,1,"TA",7,"Typ",0,NA,NA,NA,NA,0,0,NA,"N",0,0,239,0,0,0,NA,0,3,2010,"WD","Abnorml"
1560,190,"RH",60,6048,"Pave",NA,"Reg","Lvl","Corner","Gtl","SWISU","Artery","2fmCon",5,7,1910,1950,"Gable","None",0,"TA","Gd","BrkTil","TA","TA","Mn","LwQ",736,"Unf",0,120,856,"Gd","Y",936,744,0,1680,1,0,2,0,2,2,"TA",7,"Typ",1,"Gd","Detchd",1910,"Unf",2,450,"Fa","P",56,144,0,0,0,0,NA,0,6,2010,"COD","Normal"
1561,90,"RL",72,10773,"Pave",NA,"Reg","Lvl","Inside","Gtl","Sawyer","Norm","Duplex",4,3,1967,1967,"Gable","BrkFace",72,"Fa","Fa","CBlock","TA","TA","No","ALQ",704,"Unf",0,1128,1832,"TA","N",1832,0,0,1832,2,0,2,0,4,2,"TA",8,"Typ",0,NA,NA,NA,NA,0,0,NA,"Y",0,58,0,0,0,0,NA,0,5,2010,"WD","Normal"
1562,20,"RL",65,7800,"Pave",NA,"Reg","Lvl","Inside","Gtl","Sawyer","Norm","1Fam",5,7,1966,2008,"Hip","BrkFace",47,"TA","TA","CBlock","TA","TA","Mn","BLQ",240,"Rec",474,150,864,"Ex","Y",892,0,0,892,1,0,1,0,3,1,"Gd",5,"Typ",0,NA,"Detchd",1966,"Unf",1,416,"TA","Y",0,0,0,0,0,0,NA,0,6,2010,"WD","Normal"
1563,20,"RL",65,7832,"Pave",NA,"Reg","Lvl","Inside","Gtl","Sawyer","Norm","1Fam",5,5,1968,1968,"Hip","None",0,"TA","TA","CBlock","TA","TA","No","GLQ",775,"Unf",0,89,864,"Ex","Y",864,0,0,864,1,0,1,0,2,1,"TA",4,"Typ",0,NA,"Detchd",1969,"Unf",1,280,"TA","Y",226,0,0,0,0,0,NA,0,5,2010,"WD","Normal"
1564,90,"RL",NA,7424,"Pave",NA,"IR1","Lvl","Inside","Gtl","Sawyer","Norm","Duplex",5,5,1978,1978,"Gable","None",0,"TA","TA","CBlock","Gd","TA","Av","GLQ",1319,"Unf",0,0,1319,"TA","Y",1373,0,0,1373,1,0,1,0,3,1,"TA",5,"Typ",2,"TA","Attchd",1978,"Fin",2,591,"TA","Y",0,0,0,0,0,0,NA,0,5,2010,"WD","Normal"
1565,60,"RL",86,11227,"Pave",NA,"Reg","Lvl","Inside","Gtl","Sawyer","Norm","1Fam",5,5,1968,1968,"Gable","None",0,"TA","Gd","CBlock","TA","Gd","No","Rec",267,"ALQ",453,0,720,"Ex","Y",720,720,0,1440,0,0,1,1,4,1,"TA",7,"Typ",2,"TA","Attchd",1968,"Unf",2,480,"TA","Y",192,38,0,0,0,0,"MnPrv",0,3,2010,"WD","Normal"
1566,20,"RL",NA,20062,"Pave",NA,"IR1","Low","Inside","Mod","ClearCr","Norm","1Fam",7,7,1977,2001,"Hip","None",0,"Gd","Gd","CBlock","Gd","TA","Gd","ALQ",1092,"Unf",0,328,1420,"Gd","Y",1483,0,0,1483,1,0,1,1,1,1,"TA",4,"Typ",2,"TA","Attchd",1977,"RFn",2,690,"TA","Y",496,0,0,0,0,0,NA,0,4,2010,"WD","Normal"
1567,30,"RL",94,9259,"Pave",NA,"Reg","Lvl","Corner","Gtl","Sawyer","Feedr","1Fam",4,4,1927,1950,"Gable","None",0,"TA","TA","BrkTil","Fa","TA","No","Unf",0,"Unf",0,660,660,"TA","N",756,0,0,756,0,0,1,0,2,1,"TA",4,"Typ",0,NA,"Detchd",1945,"Unf",2,440,"TA","N",80,0,0,0,0,0,NA,0,6,2010,"WD","Normal"
1568,60,"RL",NA,17082,"Pave",NA,"IR1","Low","CulDSac","Mod","ClearCr","Norm","1Fam",6,5,1978,1992,"Gable","BrkFace",288,"TA","TA","PConc","Gd","TA","Av","ALQ",964,"Unf",0,153,1117,"Ex","Y",1117,864,0,1981,1,0,2,1,4,1,"Gd",8,"Typ",1,"TA","Attchd",1978,"Fin",2,522,"TA","Y",336,104,0,0,0,0,NA,0,5,2010,"WD","Normal"
1569,50,"RL",124,18600,"Pave",NA,"Reg","Lvl","Inside","Gtl","Edwards","Norm","1Fam",3,4,1938,1990,"Gable","None",0,"TA","TA","CBlock","TA","TA","Mn","BLQ",288,"LwQ",684,0,972,"TA","Y",1052,558,0,1610,0,1,2,0,4,1,"Fa",8,"Typ",1,"Gd","Attchd",1938,"RFn",1,480,"TA","Y",0,0,60,0,0,0,NA,450,6,2010,"WD","Normal"
1570,20,"RL",65,11479,"Pave",NA,"Reg","Lvl","Inside","Gtl","Edwards","Norm","1Fam",6,7,1950,1987,"Gable","None",0,"TA","TA","CBlock","TA","TA","No","GLQ",104,"Rec",387,172,663,"Ex","Y",1074,0,0,1074,1,0,1,0,3,1,"Gd",6,"Typ",1,"TA","Attchd",1987,"Unf",1,467,"TA","Y",0,52,52,0,0,0,"MnPrv",0,6,2010,"WD","Normal"
1571,50,"RL",50,9350,"Pave",NA,"Reg","Bnk","Inside","Gtl","Edwards","Norm","1Fam",4,6,1947,1979,"Gable","None",0,"TA","TA","CBlock","TA","Fa","No","LwQ",192,"Unf",0,564,756,"Ex","Y",1169,0,362,1531,0,0,1,0,3,1,"TA",8,"Typ",1,"TA","Detchd",1947,"Unf",1,209,"TA","Y",0,0,0,0,0,0,"MnPrv",0,6,2010,"WD","Normal"
1572,20,"RL",75,9525,"Pave",NA,"Reg","Lvl","Inside","Gtl","Edwards","Norm","1Fam",5,7,1954,1998,"Gable","None",0,"TA","TA","CBlock","TA","TA","Av","BLQ",954,"Unf",0,218,1172,"TA","Y",1172,0,0,1172,1,0,1,0,3,1,"TA",5,"Typ",0,NA,"Attchd",1954,"Fin",1,366,"TA","Y",240,0,0,0,0,0,NA,0,6,2010,"WD","Normal"
1573,20,"RL",44,17485,"Pave",NA,"IR2","Lvl","Inside","Gtl","Edwards","Norm","1Fam",7,5,2009,2010,"Gable","Stone",96,"Gd","TA","PConc","Gd","TA","Gd","GLQ",1346,"Unf",0,162,1508,"Ex","Y",1508,0,0,1508,1,0,1,0,1,1,"Gd",5,"Typ",2,"TA","Attchd",2009,"RFn",2,572,"TA","Y",0,0,0,0,0,0,NA,0,1,2010,"Con","Partial"
1574,20,"RL",NA,11200,"Pave",NA,"IR1","Lvl","CulDSac","Gtl","Edwards","Norm","1Fam",5,3,1964,1964,"Gable","None",0,"TA","Fa","CBlock","TA","TA","Mn","Unf",0,"Unf",0,1250,1250,"Ex","Y",1298,0,0,1298,0,0,2,0,3,1,"TA",5,"Typ",0,NA,"Detchd",1964,"Unf",2,504,"Fa","N",0,144,0,0,0,0,NA,0,6,2010,"COD","Normal"
1575,20,"RL",83,11980,"Pave",NA,"Reg","Low","Inside","Mod","SawyerW","Norm","1Fam",7,5,1987,1987,"Gable","BrkFace",177,"Gd","TA","CBlock","Gd","TA","Gd","GLQ",1433,"Unf",0,0,1433,"Ex","Y",1433,0,0,1433,1,0,1,1,1,1,"Gd",4,"Typ",2,"TA","Attchd",1987,"RFn",2,528,"Gd","Y",0,278,0,0,266,0,"MnPrv",0,6,2010,"WD","Normal"
1576,60,"RL",87,12361,"Pave",NA,"IR1","Lvl","CulDSac","Gtl","SawyerW","Norm","1Fam",6,7,1993,1993,"Gable","BrkFace",85,"Gd","Gd","PConc","Gd","TA","No","GLQ",860,"Unf",0,86,946,"Ex","Y",964,838,0,1802,0,1,2,1,3,1,"Gd",8,"Typ",1,"Gd","2Types",2000,"RFn",4,1017,"TA","Y",450,92,0,0,0,0,NA,0,5,2010,"WD","Normal"
1577,20,"RL",64,7360,"Pave",NA,"Reg","Lvl","Inside","Gtl","CollgCr","Norm","1Fam",7,5,2010,2010,"Gable","Stone",80,"Gd","TA","PConc","Gd","TA","No","GLQ",24,"Unf",0,1198,1222,"Ex","Y",1222,0,0,1222,0,0,2,0,2,1,"Gd",6,"Typ",0,NA,"Attchd",2009,"RFn",2,615,"TA","Y",0,54,0,0,0,0,NA,0,3,2010,"WD","Normal"
1578,50,"RL",82,14235,"Pave",NA,"IR1","Lvl","Inside","Gtl","SawyerW","Norm","1Fam",6,8,1900,1993,"Gable","None",0,"TA","TA","PConc","Fa","Gd","No","Unf",0,"Unf",0,676,676,"TA","Y",831,614,0,1445,0,0,2,0,3,1,"TA",6,"Typ",0,NA,"Detchd",1957,"Unf",2,484,"TA","N",0,59,0,0,0,0,NA,0,3,2010,"WD","Normal"
1579,85,"RL",82,11105,"Pave",NA,"Reg","Lvl","Corner","Gtl","CollgCr","Norm","1Fam",5,5,1996,1996,"Gable","None",0,"TA","Gd","PConc","Gd","Fa","Av","GLQ",870,"Unf",0,0,870,"Gd","Y",965,0,0,965,1,0,1,0,2,1,"TA",4,"Typ",0,NA,"Attchd",1998,"Unf",2,580,"TA","Y",71,0,0,0,0,0,"GdPrv",0,7,2010,"WD","Normal"
1580,60,"RL",NA,9337,"Pave",NA,"IR1","Lvl","Inside","Gtl","CollgCr","Norm","1Fam",7,5,1997,1998,"Gable","None",0,"TA","TA","PConc","Gd","TA","No","ALQ",353,"Unf",0,525,878,"Ex","Y",892,800,0,1692,0,0,2,1,3,1,"TA",8,"Typ",1,"TA","Attchd",1997,"RFn",2,513,"TA","Y",0,39,0,0,0,0,NA,0,4,2010,"WD","Normal"
1581,20,"RL",38,15240,"Pave",NA,"IR1","Lvl","FR2","Gtl","CollgCr","Norm","1Fam",5,8,1977,2004,"Gable","None",0,"Gd","Gd","CBlock","Gd","TA","No","GLQ",198,"Rec",688,140,1026,"Ex","Y",1026,0,0,1026,1,0,1,1,3,1,"TA",5,"Typ",0,NA,"Attchd",1977,"Unf",1,308,"TA","Y",316,85,0,0,0,0,"MnPrv",0,6,2010,"WD","Normal"
